ImageId,EncodedPixels
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,100481 7 100489 2 101000 13 101518 16 102037 18 102556 19 103076 19 103596 19 104115 20 104635 21 105154 22 105674 21 106195 20 106716 18 107237 15 107758 12 108282 3
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,97776 11 98294 14 98813 16 99331 18 99850 19 100368 21 100887 22 101406 22 101925 22 102445 20 102965 19 103485 16 104005 12 104525 8 105046 5 105567 2
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,80221 8 80740 10 81259 11 81778 12 82297 13 82816 14 83336 14 83855 15 84375 15 84894 16 85414 15 85933 16 86452 16 86972 15 87491 15 88011 15 88530 15 89050 15 89570 15 90091 13 90611 13 91131 12 91652 11 92173 9 92694 7 93215 3
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,19416 7 19935 9 20454 11 20972 13 21491 14 22011 14 22530 15 23049 16 23568 17 24088 16 24608 16 25128 15 25648 15 26169 9 26690 4 27211 2
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,114169 1 114687 7 115204 11 115723 13 116243 14 116762 16 117282 16 117802 17 118321 19 118841 20 119361 21 119881 22 120401 23 120922 22 121442 22 121963 20 122484 18 123005 16 123526 14 124049 8
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,176281 3 176801 4 177321 5 177841 6 178361 6 178881 7 179401 7 179921 6 180441 6
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,110971 2 111488 8 112006 12 112525 14 113044 16 113564 16 114084 16 114604 16 115124 16 115645 15 116165 15 116686 13 117207 11 117728 9 118249 7 118771 4
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,146596 3 147112 8 147630 11 148149 12 148667 14 149186 15 149705 16 150223 18 150742 18 151261 18 151780 19 152299 19 152818 19 153337 18 153856 17 154376 15 154895 15 155415 15 155935 14 156455 13 156975 12 157495 12 158015 11 158535 10 159056 8 159577 5
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,64259 5 64778 7 65298 8 65817 10 66337 10 66857 10 67377 10 67897 10 68418 8 68939 6
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,168829 4 169347 7 169866 8 170385 9 170903 11 171421 13 171938 16 172462 12 172983 11 173503 11 174023 11 174543 10 175063 9 175583 8 176103 7 176623 6 177143 4 177663 2 178183 1 178702 2 179222 1 180259 1
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,36128 6 36646 10 37165 12 37684 13 38204 12 38723 13 39243 12 39763 11 40284 8 40805 5
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,38979 13 39498 15 40017 16 40536 16 41056 15 41576 14 42095 15 42615 14 43136 12 43657 10 44178 8
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,101115 1 101632 6 102151 8 102670 10 103188 13 103707 14 104227 15 104747 15 105267 16 105788 15 106309 14 106829 14 107350 12 107870 11 108391 6 108913 2
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,72605 5 73124 8 73643 11 74162 15 74681 18 75201 19 75720 20 76240 20 76759 21 77279 21 77799 21 78319 21 78838 22 79358 22 79879 20 80399 20 80919 19 81440 17 81961 15 82482 13 83004 8
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,104535 8 105052 12 105570 13 106089 13 106609 6 106618 4 107129 6 107136 6 107649 13 108168 14 108688 13 109209 12 109730 5 109736 5 110252 2 110260 1
5cee644e5ffbef1ba021c7f389b33bafd3b1841f04d3edd7922d5084c2c4e0c7,54404 1 54916 1 55428 1 55940 1 56452 1 56964 1 57476 1 57988 1 161205 2 161718 5 162231 5 162747 4 163261 7 163774 3 163778 3 164292 2 164806 2 172800 12 173308 19 173818 22 174329 24 174840 27 175351 29 175862 31 176373 33 176884 34 177396 34 177908 34 178419 36 178930 37 179442 37 179955 36 180468 35 180980 35 181492 35 182004 35 182516 35 183028 34 183541 33 184054 32 184566 31 185079 29 185592 27 186106 24 186619 22 187132 19 187647 13
5cee644e5ffbef1ba021c7f389b33bafd3b1841f04d3edd7922d5084c2c4e0c7,198747 11 199256 33 199767 37 200279 38 200791 40 201302 42 201814 43 202325 44 202837 45 203349 46 203860 47 204372 48 204884 49 205396 49 205908 49 206420 50 206932 51 207444 52 207956 52 208468 52 208980 52 209492 52 210004 53 210516 53 211028 53 211540 53 212052 53 212564 52 213076 52 213588 52 214100 52 214612 52 215124 52 215636 52 216149 51 216661 51 217173 51 217686 50 218198 49 218711 47 219224 46 219737 45 220249 45 220762 43 221275 42 221787 42 222300 40 222813 39 223328 35 223841 33 224354 31 224867 29 225380 27 225894 24 226407 20 226920 18 227433 16
5cee644e5ffbef1ba021c7f389b33bafd3b1841f04d3edd7922d5084c2c4e0c7,17837 19 18346 23 18370 2 18857 28 19368 29 19879 31 20391 32 20902 33 21414 34 21926 35 22438 35 22950 35 23462 35 23974 35 24486 35 24998 35 25510 35 26022 35 26534 35 27046 35 27558 35 28069 35 28581 34 29093 34 29605 33 30117 33 30630 32 31142 31 31654 30 32166 29 32678 28 33190 28 33703 26 34215 25 34727 24 35240 22 35753 20 36266 18 36778 17 37291 14 37803 13 38316 11
5cee644e5ffbef1ba021c7f389b33bafd3b1841f04d3edd7922d5084c2c4e0c7,169086 8 169597 10 170107 14 170618 16 171129 17 171640 19 172151 21 172662 23 173173 24 173685 25 174196 26 174708 26 175220 26 175731 27 176243 27 176755 27 177267 28 177779 28 178290 29 178802 29 179314 29 179826 29 180338 28 180850 28 181362 28 181874 28 182386 28 182898 28 183410 28 183923 27 184435 26 184947 26 185460 24 185972 23 186484 23 186997 21 187510 19 188024 15 188537 12 189050 10
5cee644e5ffbef1ba021c7f389b33bafd3b1841f04d3edd7922d5084c2c4e0c7,30405 2 30915 7 31426 9 31937 13 32447 16 32958 19 33470 21 33981 23 34493 23 35005 24 35516 26 36027 29 36539 30 37051 30 37563 31 38075 32 38587 32 39099 33 39611 34 40123 34 40635 35 41147 35 41660 34 42173 33 42685 33 43197 33 43709 33 44222 32 44734 32 45246 32 45758 32 46271 31 46783 31 47296 30 47808 30 48320 30 48833 29 49347 27 49860 26 50374 24 50887 23 51400 21 51913 19 52427 15 52942 12 53455 1 53457 4 53462 3
5cee644e5ffbef1ba021c7f389b33bafd3b1841f04d3edd7922d5084c2c4e0c7,133561 3 133565 3 134072 9 134582 13 135093 15 135604 17 136115 19 136626 20 137137 21 137648 23 138159 24 138671 25 139183 26 139695 26 140206 27 140718 28 141230 28 141742 28 142254 27 142766 27 143278 27 143791 26 144303 25 144816 22 145328 21 145841 19 146354 15 146869 9
5cee644e5ffbef1ba021c7f389b33bafd3b1841f04d3edd7922d5084c2c4e0c7,138290 4 138295 4 138300 4 138305 4 138310 2 138801 24 139311 29 139819 38 140328 43 140836 50 141347 52 141857 54 142367 57 142877 61 143387 64 143898 66 144410 66 144921 68 145432 69 145943 70 146454 71 146966 71 147478 71 147990 71 148502 71 149014 71 149526 71 150038 71 150550 71 151062 71 151574 71 152087 70 152600 69 153112 69 153625 67 154137 67 154649 66 155161 66 155674 65 156186 64 156698 63 157211 61 157723 61 158235 61 158747 60 159260 59 159773 57 160285 57 160797 57 161310 56 161822 55 162334 54 162846 54 163359 52 163872 51 164384 50 164897 49 165410 48 165922 47 166435 46 166948 44 167461 41 167974 40 168487 38 169000 36 169513 34 170026 31 170540 29 171053 27 171567 24 172080 20
5cee644e5ffbef1ba021c7f389b33bafd3b1841f04d3edd7922d5084c2c4e0c7,47731 2 48240 9 48751 11 49263 12 49775 12 50287 15 50799 16 51311 17 51823 18 52335 19 52847 20 53360 20 53873 19 54386 18 54899 17 55411 17 55924 16 56437 15 56950 14 57464 12 57976 12 58489 11 59002 9 59517 5
5cee644e5ffbef1ba021c7f389b33bafd3b1841f04d3edd7922d5084c2c4e0c7,152510 12 153019 18 153529 21 154040 23 154551 25 155062 26 155574 28 156085 30 156597 30 157109 31 157621 31 158133 31 158645 31 159157 31 159669 31 160181 31 160693 31 161207 29 161723 25 162236 23 162751 20 163268 14 163781 12 164294 10 164808 6
5cee644e5ffbef1ba021c7f389b33bafd3b1841f04d3edd7922d5084c2c4e0c7,258958 10 259469 12 259981 12 260489 19 260997 24 261505 28 262016 29 262527 30 263033 36 263544 37 264055 38 264566 39 265077 40 265588 41 266100 41 266612 41 267124 41 267636 41 268148 41 268660 41 269172 41 269684 41 270196 41 270708 41 271220 41 271732 41 272244 41 272756 41 273268 41 273780 41 274292 40 274804 39 275316 37 275828 34 276340 33 276852 25 277365 21 277878 18
5cee644e5ffbef1ba021c7f389b33bafd3b1841f04d3edd7922d5084c2c4e0c7,161713 5 162224 7 162736 11 163245 16 163756 18 163777 1 164268 24 164780 26 165292 30 165804 31 166316 32 166828 34 167340 35 167852 35 168364 35 168876 36 169388 36 169900 37 170412 37 170924 37 171436 37 171948 37 172460 37 172972 37 173484 37 173996 37 174509 36 175023 33 175535 33 176047 33 176560 32 177072 32 177585 30 178100 27 178612 27 179125 25 179639 21 180154 16 180668 12
5cee644e5ffbef1ba021c7f389b33bafd3b1841f04d3edd7922d5084c2c4e0c7,146042 4 146553 6 147061 11 147572 15 148083 17 148594 19 149105 21 149616 24 150128 25 150640 26 151152 27 151664 27 152176 27 152688 27 153200 27 153712 27 154225 26 154739 24 155251 24 155764 22 156278 18 156795 10
5cee644e5ffbef1ba021c7f389b33bafd3b1841f04d3edd7922d5084c2c4e0c7,134523 4 135034 36 135546 38 136058 39 136570 40 137082 40 137595 39 138108 39 138621 38 139134 37 139647 36 140160 35 140673 34 141186 32 141700 29 142215 25 142730 19 143243 17
5cee644e5ffbef1ba021c7f389b33bafd3b1841f04d3edd7922d5084c2c4e0c7,163740 4 164251 7 164762 9 165273 12 165784 14 166295 16 166807 17 167319 17 167831 17 168343 18 168855 18 169367 18 169879 18 170392 17 170904 18 171416 19 171928 19 172440 19 172952 19 173464 19 173976 19 174488 20 175001 20 175514 19 176026 19 176538 21 177050 22 177563 22 178075 22 178587 22 179099 23 179612 22 180124 22 180636 22 181148 22 181661 21 182173 21 182686 20 183199 19 183711 19 184224 17 184737 16 185249 16 185762 14 186275 13 186788 12 187301 10
5cee644e5ffbef1ba021c7f389b33bafd3b1841f04d3edd7922d5084c2c4e0c7,56 25 568 24 1081 22 1594 21 2107 19 2620 17 3134 14 3650 7
5cee644e5ffbef1ba021c7f389b33bafd3b1841f04d3edd7922d5084c2c4e0c7,42656 1 43160 11 43654 2 43667 17 44165 4 44178 19 44676 5 44690 20 45188 5 45201 22 45700 5 45711 25 46212 6 46222 27 46724 5 46734 28 47237 3 47246 29 47749 3 47757 31 48260 5 48268 32 48771 7 48780 33 49284 6 49291 34 49796 41 50308 41 50820 41 51333 41 51846 40 52358 40 52869 41 53380 42 53892 42 54405 41 54917 41 55429 41 55941 40 56453 40 56965 40 57477 40 57989 40 58500 40 59013 39 59530 34 60044 31 60556 31 61069 30 61583 27 62097 24 62610 22 63122 22 63635 20 64148 18
648c8ffa496e1716017906d0bf135debfc93386ae86aa3d4adbda9a505985fd9,11751 5 12006 7 12261 9 12516 11 12771 13 13027 13 13283 14 13539 14 13795 14 14052 13 14309 12 14567 9 14827 3
648c8ffa496e1716017906d0bf135debfc93386ae86aa3d4adbda9a505985fd9,2495 7 2750 9 3005 11 3261 12 3517 12 3773 13 4029 13 4286 12 4542 12 4798 11 5054 11 5310 11 5566 10 5822 9 6079 7 6336 5
648c8ffa496e1716017906d0bf135debfc93386ae86aa3d4adbda9a505985fd9,14683 5 14938 7 15194 8 15449 10 15705 11 15961 11 16217 11 16473 12 16730 11 16986 11 17242 11 17498 11 17755 11 18011 11 18267 10 18523 10 18779 10 19035 10 19291 11 19548 9 19804 9 20061 7 20318 5
648c8ffa496e1716017906d0bf135debfc93386ae86aa3d4adbda9a505985fd9,18514 1 18768 5 19022 8 19276 10 19531 11 19786 11 20041 12 20297 11 20553 11 20809 10 21066 8 21323 6 21581 2
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,3574 1 3830 1 4086 1 4341 2 4597 2 4852 2 5108 1 5364 1 5620 1 12537 1 12792 3 13047 6 13303 7 13558 9 13815 8 14071 8 14327 8 14583 8 14840 7 15096 7 15352 7 15608 7 15863 8 16119 8 16375 8 16631 8 16887 8 17143 8 17399 8 17655 8 17911 8 18168 7 18424 7 18680 7 18935 7 19192 3 19196 1 36086 1 36342 1 36598 1 36854 1 44816 1 45072 1 45327 2 45583 2 45839 2 46095 2 46189 1 46351 2 46443 2 46607 2 46697 4 46702 1 46864 1 46952 8 47120 1 47207 10 47377 1 47463 10 47718 11 47974 11 48230 10 48486 3 48742 3 48998 3 49255 1 52184 1 52439 3 52694 4 52949 4 53204 4 53459 4 53715 4 53971 3 54227 3 54482 4 54738 3 54987 2 54994 2 55246 1 56073 2 56322 9 56530 1 56577 7 56786 1 57042 1 57298 1 57555 1 57812 1 58069 1 58952 1 59206 2 59460 3 59683 1 59715 2 59939 1 59970 1 60195 2 60452 1 60708 1 63928 7 64183 10 64438 13 64694 14 64949 16 65205 17 65461 17
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,33386 12 33641 16 33896 18 34151 20 34406 22 34662 23 34917 24 35173 25 35429 25 35684 26 35940 26 36196 27 36452 27 36708 27 36965 25 37221 25 37477 25 37734 23 37990 23 38247 21 38504 19 38762 16 39019 12 39278 6
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,21009 14 21264 17 21519 19 21774 21 22029 23 22285 23 22541 24 22797 24 23053 24 23309 24 23565 24 23821 24 24077 24 24333 24 24589 23 24845 23 25102 21 25358 20 25615 18 25872 15 26129 11 26387 4
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,4042 9 4297 12 4552 14 4807 16 5062 18 5318 18 5574 18 5830 19 6086 19 6342 19 6598 19 6854 19 7110 19 7366 19 7623 18 7879 18 8135 18 8391 17 8648 16 8905 14 9162 12 9419 10 9677 6
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,51444 5 51699 9 51953 12 52208 14 52463 16 52719 17 52974 19 53230 19 53485 20 53741 20 53997 20 54253 20 54509 20 54765 20 55021 20 55277 20 55533 20 55789 20 56046 19 56302 19 56558 19 56814 19 57071 18 57327 18 57584 17 57841 16 58098 15 58355 14 58612 13 58869 11 59127 7
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,34799 5 35054 7 35309 9 35564 11 35820 11 36075 11 36331 11 36587 11 36844 10 37100 10 37357 9 37614 7 37871 5
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,61141 2 61393 10 61646 15 61901 18 62156 20 62411 22 62666 23 62921 25 63177 25 63433 25 63689 25 63945 25 64202 24 64459 23 64716 22 64973 21 65230 20 65487 18
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,3807 3 4061 8 4316 11 4571 13 4826 15 5082 16 5337 17 5593 18 5849 18 6105 17 6361 17 6617 17 6874 15 7130 15 7387 13 7643 12 7900 11 8157 9 8415 5
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,37600 6 37855 9 38110 11 38365 13 38620 14 38875 16 39131 17 39386 18 39642 19 39898 19 40154 19 40410 19 40666 19 40922 19 41179 17 41435 16 41692 14 41949 12 42206 10 42465 3
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,43242 6 43496 9 43751 11 44006 13 44261 14 44517 14 44772 15 45028 15 45284 15 45541 13 45798 11 46055 5
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,59638 10 59892 13 60147 14 60401 16 60656 17 60911 18 61167 18 61422 19 61678 19 61934 19 62190 19 62446 19 62702 19 62959 18 63215 18 63472 17 63728 17 63985 16 64241 16 64498 15 64754 15 65011 14 65268 13 65524 13
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,21732 6 21987 9 22242 11 22497 12 22753 13 23009 13 23265 13 23521 13 23778 12 24034 11 24290 10 24547 8 24804 6
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,52230 7 52485 10 52740 13 52995 15 53250 16 53505 18 53761 18 54017 19 54273 19 54529 19 54785 19 55041 18 55297 18 55553 17 55809 16 56065 8 56075 5 56321 1
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,42027 6 42281 10 42535 13 42790 15 43044 18 43299 19 43554 20 43810 20 44066 20 44323 19 44579 19 44836 18 45093 16 45350 14 45607 12 45864 10 46122 6
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,43221 8 43475 11 43729 14 43984 16 44239 17 44495 17 44750 18 45006 18 45262 18 45518 18 45775 16 46031 16 46288 14 46545 12 46801 11 47058 9 47316 5 47573 2
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,16586 11 16841 13 17096 15 17350 18 17605 20 17861 20 18116 22 18372 22 18627 24 18883 24 19139 24 19395 24 19651 24 19907 23 20163 23 20419 23 20676 22 20932 21 21189 19 21446 17 21703 15 21961 12 22218 10 22477 5
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,20110 3 20363 10 20618 13 20873 16 21128 19 21383 21 21638 23 21893 25 22149 26 22405 27 22660 28 22917 27 23173 27 23429 27 23686 26 23943 25 24200 24 24457 23 24714 21 24971 20 25228 18 25485 16 25742 14 25999 12 26256 9
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,58257 8 58511 12 58766 14 59021 16 59276 18 59532 18 59788 19 60044 19 60300 19 60556 19 60812 19 61068 19 61325 17 61581 17 61838 16 62095 14 62352 12 62610 9
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,21858 7 22112 12 22367 14 22622 16 22877 18 23132 20 23387 22 23642 24 23897 25 24153 26 24408 27 24664 27 24920 27 25176 28 25432 28 25688 28 25944 28 26200 27 26456 27 26712 27 26969 26 27226 24 27482 24 27739 22 27996 21 28253 19 28511 15 28768 13 29027 7
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,11504 4 11759 8 12013 11 12268 13 12523 14 12778 14 13034 13 13289 14 13544 14 13800 15 14055 16 14311 16 14567 16 14823 17 15079 17 15335 17 15591 17 15847 16 16104 15 16360 15 16616 15 16873 14 17129 14 17385 14 17642 13 17898 13 18155 13 18412 12 18668 12 18925 10 19182 10 19195 1 19441 5
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,26655 4 26910 9 27165 11 27420 14 27675 16 27930 17 28185 19 28440 21 28695 22 28951 22 29206 23 29462 23 29718 23 29974 22 30230 22 30487 20 30743 20 31000 18 31256 17 31513 15 31770 13 32027 11 32284 8
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,44227 8 44482 10 44737 12 44992 13 45247 15 45503 15 45759 16 46014 17 46270 17 46526 17 46783 16 47039 16 47295 16 47551 16 47808 15 48064 15 48320 15 48576 15 48833 14 49089 13 49346 12 49603 10 49861 7
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,58796 4 59050 10 59305 12 59560 14 59815 16 60071 16 60327 17 60582 18 60838 18 61095 17 61351 17 61608 16 61865 14 62122 12 62379 10 62636 8 62894 4
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,62341 4 62595 9 62849 13 63104 16 63359 18 63614 20 63870 21 64125 22 64381 23 64637 23 64893 23 65150 21 65406 21
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,24711 2 24965 6 25220 8 25475 10 25731 11 25987 11 26243 12 26500 10 26756 10 27013 8 27270 6 27528 3
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,39089 8 39343 14 39598 16 39853 18 40109 18 40364 20 40619 21 40875 22 41131 22 41387 22 41643 22 41899 22 42155 21 42412 20 42668 19 42924 19 43181 17 43438 15 43695 12 43952 9 44210 4
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,28621 7 28875 11 29129 14 29384 16 29639 18 29894 20 30149 22 30405 22 30660 23 30916 23 31171 24 31427 24 31683 24 31939 24 32195 24 32452 23 32708 22 32965 21 33221 20 33478 18 33735 15 33993 11
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,48098 1 48349 9 48604 11 48859 13 49114 15 49369 16 49625 17 49881 17 50138 15 50394 15 50650 15 50906 14 51163 12 51420 10 51678 7 51936 3
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,1519 2 1773 6 2028 8 2284 9 2539 11 2795 12 3051 12 3307 12 3563 11 3819 11 4075 11 4331 10 4587 10 4843 9 5099 9 5355 9 5611 9 5868 8 6124 8 6381 6 6638 3
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,54441 3 54694 9 54949 11 55204 13 55460 14 55715 16 55971 16 56227 17 56483 17 56739 17 56995 17 57252 15 57509 14 57766 12 58024 9 58282 5
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,30373 2 30627 7 30881 11 31136 14 31391 16 31646 18 31902 18 32157 20 32413 21 32668 22 32924 22 33180 22 33436 22 33693 21 33949 21 34205 20 34462 19 34718 18 34975 17 35231 16 35488 15 35745 13 36002 11 36261 7
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,2042 6 2297 8 2552 9 2807 10 3063 10 3319 10 3575 10 3831 10 4087 10 4343 10 4599 10 4854 11 5109 12 5365 12 5621 12 5876 13 6132 13 6388 13 6645 12 6902 10
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,56165 12 56419 15 56674 17 56929 20 57184 22 57439 24 57695 25 57950 26 58205 28 58461 28 58717 29 58973 29 59229 30 59485 30 59742 29 59998 29 60255 28 60511 27 60767 27 61024 25 61281 23 61538 21 61795 19 62053 16 62311 12 62570 6
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,23999 5 24253 9 24508 11 24763 13 25018 15 25273 16 25528 18 25783 19 26038 20 26294 20 26549 21 26805 21 27061 21 27317 20 27573 20 27829 19 28086 18 28343 16 28600 14 28857 12 29114 9 29374 2
